id;name;user;replyTo;date;rawText;text;commentCount;retweetCount;favouriteCount;annotatorCount;annotation1;annotation2;annotation3;annotation4;annotation5
1142459862456111104;Giuseppe Alari‏;@Giuseppe_alari;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:50:31;Clima MODIFICATO è prodotto dalle Scie Chimiche V.URL:https://www.youtube.com/watch?v=AnIiHnTUdWo&list=PLd52rJt0at5xkFuECZzNq7_gLBWzhs64s … tu come Ministro degli Interni puoi verificare V.URL:https://it.wikipedia.org/wiki/Teoria_del_complotto_sulle_scie_chimiche … e danneggiano con Metalli pesanti Cancerogeni il Nostro Cielo.Poi ricadono sulla nostra testa impedendo l'evaporazione Terra!pic.twitter.com/MiaKJID3Hu;Clima MODIFICATO è prodotto dalle Scie Chimiche V.URL:  tu come Ministro degli Interni puoi verificare V.URL:  e danneggiano con Metalli pesanti Cancerogeni il Nostro Cielo.Poi ricadono sulla nostra testa impedendo l'evaporazione Terra!;;;2.0;0.0;;;;;
1142453853700403200;🇮🇹Maria 🇮🇹 😘 😘 😘 💙 💙 💙‏;@Maria53864969;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:26:39;Grandi;Grandi;;;3.0;0.0;;;;;
1142453607801020416;Lajole‏;@LaSala08008736;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:25:40;Uomo pericoloso salva un terribile e temibile bimbo nero che invadera' i confinipic.twitter.com/5MF7gGthLK;Uomo pericoloso salva un terribile e temibile bimbo nero che invadera' i ;;;3.0;0.0;;;;;
1142452966781267968;matte.91‏;@MatteoZo91;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:23:07;non perdi occasione per ringraziare le forze dell'ordine...gli devi qualche favore? e comunque queste situazioni non si verificherebbero se lo stato facesse tutte le adeguate manutenzioni ecc.;non perdi occasione per ringraziare le forze dell' devi qualche favore? e comunque queste situazioni non si verificherebbero se lo stato facesse tutte le adeguate manutenzioni ecc.;1.0;;2.0;0.0;;;;;
1142475011321675776;Sara Fiore‏;@SaraFio63531979;In risposta a @MatteoZo91, @matteosalvinimi e @poliziadistato;2019-06-22 18:50:43;Alcune persone non sono abituate a ringraziare...per loro se si riconosce l'impegno altrui è perché gli si deve un favore! Mai pensato che sia per stima, educazione, rispetto?;Alcune persone non sono abituate a  loro se si riconosce l'impegno altrui è perché gli si deve un favore! Mai pensato che sia per stima, educazione, rispetto?;1.0;;1.0;0.0;;;;;
1142493724313829376;matte.91‏;@MatteoZo91;In risposta a @SaraFio63531979, @matteosalvinimi e @poliziadistato;2019-06-22 20:05:05;Ah ah ah ah.;Ah ah ah ah.;;;;0.0;;;;;
1142452534021447680;Fabio‏;@Fabio36817730;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:21:24;Immancabile la leccata di culo quotidiana....;Immancabile la leccata di culo quotidiana....;;;4.0;0.0;;;;;
1142472575920091136;Marco Alici‏;@MarcoAlici;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:41:02;"""I 9 milioni di elettori che alle ultime elezioni hanno votato la Lega sanno cosa li aspetta?""https://www.huffingtonpost.it/entry/la-verita-vi-prego-sullitalexit_it_5d0dfd5de4b0a3941862f356 …";"""I 9 milioni di elettori che alle ultime elezioni hanno votato la Lega sanno cosa li aspetta?"" ";;;1.0;0.0;;;;;
1142460897316757504;Carol‏;@CarolMarsCullen;In risposta a @matteosalvinimi, @AlemaniNadine e @poliziadistato;2019-06-22 17:54:38;;;;;1.0;0.0;;;;;
1142459079144726528;Leonida I re di Sparta‏;@ILoveFunnyCats_;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:47:24;State continuando a portare avanti il lavoro del #PD! Noi #italiani vogliamo l'#Italexit!https://youtu.be/pcQsLlQSIos;State continuando a portare avanti il lavoro del #PD! Noi #italiani vogliamo l'#Italexit!;;;1.0;0.0;;;;;
1142452871134363648;Sandro‏;@Sandro__Milano;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:22:44;"Violenti nubifragi?
Colpa di Salvini!";"Violenti nubifragi?
Colpa di Salvini!";;;2.0;0.0;;;;;
1142453673055928320;Maurizio Busi  🇮🇹‏;@MaurizioBusi3;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:25:56;Sono della zona, e venuto giù il ben di Dio. Allucinante;Sono della zona, e venuto giù il ben di Dio. Allucinante;1.0;1.0;2.0;0.0;;;;;
1142461215647703040;Stà Ceppa‏;@StCeppa1;In risposta a @MaurizioBusi3, @matteosalvinimi e @poliziadistato;2019-06-22 17:55:54;Pensa cosa sarebbe successo.... se non c'era Salvini.....;Pensa cosa sarebbe successo.... se non c'era Salvini.....;1.0;;;0.0;;;;;
1142467635222908928;Maurizio Busi  🇮🇹‏;@MaurizioBusi3;In risposta a @StCeppa1, @matteosalvinimi e @poliziadistato;2019-06-22 18:21:24;Ma menomale che c'è Salvini....alla faccia di tutti i frustrati e rosiconi come te che ogni giorno rompete il cazzo in continuazione. Bye Bye!;Ma menomale che c'è  faccia di tutti i frustrati e rosiconi come te che ogni giorno rompete il cazzo in continuazione. Bye Bye!;1.0;;;0.0;;;;;
1142457610391687168;UncleSam12712‏;@UncleSam15715;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:41:34;Why no warnings of severe thunderstorms were issued by local Emergency system for population  like any other evolved countries ? How can American companies May invest ?;Why no warnings of severe thunderstorms were issued by local Emergency system for population  like any other evolved countries ? How can American companies May invest ?;;;1.0;0.0;;;;;
1142455702138568704;Insolente Maraschino‏;@dominic_eleven;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:33:59;Pensa mentre loro stavano svolgendo il loro lavoro,tu eri alla quarta colazione;Pensa mentre loro stavano svolgendo il loro lavoro,tu eri alla quarta colazione;;;1.0;0.0;;;;;
1142455599965384704;Luciano Tordi‏;@tordi_luciano;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:33:35;Onore ai poliziotti, ma immagino se fosse successo a Roma cosa sarebbe successo, Morisi si sarebbe scatenato, si sarebbe consumato anche l'uccello a forza di cliccare e scrivere.;Onore ai poliziotti, ma immagino se fosse successo a Roma cosa sarebbe successo, Morisi si sarebbe scatenato, si sarebbe consumato anche l'uccello a forza di cliccare e scrivere.;;;1.0;0.0;;;;;
1142480872249135104;Laura   ,il Re dei Re‏;@Laura21375866;In risposta a @matteosalvinimi, @LisadaCa e @poliziadistato;2019-06-22 19:14:00;;;;;;0.0;;;;;
1142479789305020416;ferro‏;@_cinfuegos;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 19:09:42;Certo, brave persone, LORO;Certo, brave persone, LORO;;;;0.0;;;;;
1142474662938628096;Domenico‏;@Domenic72895537;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:49:20;Grazie Matteo x queste notizie mille ns forze dell ordine sono grandi...;Grazie Matteo x queste notizie mille ns forze dell ordine sono grandi...;;;;0.0;;;;;
1142472475554529280;Carmelo‏;@Carmelo54592088;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:40:38;Non ci abbandonare per i miseri denari avrai molto di piu da tutti noi Italiani solo il tempo ti darà ragione e forza di sopportazione Auguri  Salvini;Non ci abbandonare per i miseri denari avrai molto di piu da tutti noi Italiani solo il tempo ti darà ragione e forza di sopportazione Auguri  Salvini;;;;0.0;;;;;
1142472338329526272;leonodo‏;@leonodo2;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:40:06;"Sistemiamo il bacino de PO che appena piove s'allaga e frana tutto !
e gli imbecilli leghisti si scusino per il mancato tunnel della TAV con i loro amici mafiosi  che aspettano di accendere le betoniere per riciclare oltre al cemento i loro sporchi soldi ! #salvini";"Sistemiamo il bacino de PO che appena piove s'allaga e frana tutto !
e gli imbecilli leghisti si scusino per il mancato tunnel della TAV con i loro amici mafiosi  che aspettano di accendere le betoniere per riciclare oltre al cemento i loro sporchi soldi ! #salvini";1.0;;;0.0;;;;;
1142480449694044160;▂▃▅▆▇██▇▆▅▃▂‏;@EzioGiaenzo419;In risposta a @leonodo2, @matteosalvinimi e @poliziadistato;2019-06-22 19:12:20;Sistemiamo  il tuo cervello.;Sistemiamo  il tuo cervello.;;;;0.0;;;;;
1142472190690037760;Valter Vilter‏;@valtervilter;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:39:31;Tutte fanfalucche. Trump ha detto che i cambiamenti climatici non esistono;Tutte fanfalucche. Trump ha detto che i cambiamenti climatici non esistono;;;;0.0;;;;;
1142471692733833216;Carmelo‏;@Carmelo54592088;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:37:32;Mi raccomando non mollare vai avanti cosi sei il nostro pilastro sicuro non ingannare si te stesso e non ti perdere a chiacchere con chi ti ostacola i veri Italiani sono con te e ti sosteniamo e difendiamo in ogni maniera anche verbalmente contro qualcuno di bandiera diversa;Mi raccomando non mollare vai avanti cosi sei il nostro pilastro sicuro non ingannare si te stesso e non ti perdere a chiacchere con chi ti ostacola i veri Italiani sono con te e ti sosteniamo e difendiamo in ogni maniera anche verbalmente contro qualcuno di bandiera diversa;;;;0.0;;;;;
1142470332802043904;leonodo‏;@leonodo2;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:32:08;Se i soldi delle tasse restassero al nord e non finissero nelle tasche di quelli che oramai son diventati i tuoi nuovi sponsor, visto che al sud raccogli larghi consensi, questi allagamenti non succederebbero ! Hai pugnalato il nord peggio di Bossi. VANGONE !!!! #salvini;Se i soldi delle tasse restassero al nord e non finissero nelle tasche di quelli che oramai son diventati i tuoi nuovi sponsor, visto che al sud raccogli larghi consensi, questi allagamenti non succederebbero ! Hai pugnalato il nord peggio di Bossi. VANGONE !!!! #salvini;;;;0.0;;;;;
1142467031377334272;Stefano NoTav‏;@Stefano47510568;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:19:00;Che Sciacallo da quattro soldi;Che Sciacallo da quattro soldi;;;;0.0;;;;;
1142462623172218880;Andrea Patroni‏;@PatroniAndrea;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 18:01:29;Ma per questi interventi o perché sono impegnati a farti da forza di sicurezza privata e a rimuovere gli striscioni che ti turbano?;Ma per questi interventi o perché sono impegnati a farti da forza di sicurezza privata e a rimuovere gli striscioni che ti turbano?;;;;0.0;;;;;
1142462242497191936;Alibaba‏;@Alibaba19996983;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:59:59;Foto scattata stamattina a casa del ministro Dell interiora;Foto scattata stamattina a casa del ministro Dell interiora;1.0;;;0.0;;;;;
1142462326693662720;Alibaba‏;@Alibaba19996983;In risposta a @Alibaba19996983 e @matteosalvinimi;2019-06-22 18:00:19;pic.twitter.com/HtRHqdfl2e;;;;;0.0;;;;;
1142460564813361152;Enrico Sollazzo #facciamoruote‏;@enrico_sollazzo;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:53:19;Matteo, è d'uopo una felpa bagnata.;Matteo, è d'uopo una felpa bagnata.;;;;0.0;;;;;
1142460075006713856;Enrico Sollazzo #facciamoruote‏;@enrico_sollazzo;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:51:22;"""HA STATA LA RAGGI""";"""HA STATA LA RAGGI""";;;;0.0;;;;;
1142459844244455424;Davide Lupato‏;@DavideLupato;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:50:27;Ricordatevi anche del posto Polfer di #calalzo,che venga tenuto aperto a tempo pieno. No come ora ,che apre 2 giorni alla settimana !pic.twitter.com/pKMR9oYKNE;Ricordatevi anche del posto Polfer di #calalzo,che venga tenuto aperto a tempo pieno. No come ora ,che apre 2 giorni alla settimana !;;;;0.0;;;;;
1142456945745506304;rancan sara‏;@sarinavr;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:38:56;Ma il riscaldamento globale non esiste vero? Non c'entrano questi eventi col cambiamento climatico....e invece sì abbiamo costruito e inquinato fino al punto di non ritorno;Ma il riscaldamento globale non esiste vero? Non c'entrano questi eventi col cambiamento climatico....e invece sì abbiamo costruito e inquinato fino al punto di non ritorno;;;;0.0;;;;;
1142455424324702208;DavideVsGolia‏;@GoliaVs;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:32:53;Dunque oggi in veste di Ministro.....;Dunque oggi in veste di Ministro.....;;;;0.0;;;;;
1142453609956892672;Luigi‏;@Luigi54520204;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:25:41;Oggi: @poliziadistato 1 - @guardiacostiera 0;Oggi: @poliziadistato 1 - @guardiacostiera 0;;;;0.0;;;;;
1142453605951315968;Giuseppe Rinaldi‏;@X12RED;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:25:40;Immagina se sarebbe successo a Roma apriti twitt;Immagina se sarebbe successo a Roma apriti twitt;2.0;;;0.0;;;;;
1142456561664692224;Valter Vilter‏;@valtervilter;In risposta a @X12RED, @matteosalvinimi e @poliziadistato;2019-06-22 17:37:24;".... se fosse, si dice  ""se fosse"", non, se sarebbe.
Prima l'itaGliano";".... se fosse, si dice  ""se fosse"", non, se sarebbe.
Prima l'itaGliano";1.0;;;0.0;;;;;
1142456770868236288;Giuseppe Rinaldi‏;@X12RED;In risposta a @valtervilter, @matteosalvinimi e @poliziadistato;2019-06-22 17:38:14;ma che cazzo vuoi io scrivo come cazzo mi pare tu fai lo stesso;ma che cazzo vuoi io scrivo come cazzo mi pare tu fai lo stesso;;;;0.0;;;;;
1142453589547343872;Giuseppe Teresi‏;@peppe1984a;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:25:36;#NoDelocalizazione;#NoDelocalizazione;;;;0.0;;;;;
1142453120053796864;Oma Hamou‏;@Oma_Hamou;In risposta a @matteosalvinimi, @PatriziaRametta e @poliziadistato;2019-06-22 17:23:44;Absolutely!;Absolutely!;;;;0.0;;;;;
1142453089917722624;Francesco Lo Giudice‏;@lgfmefrance;In risposta a @matteosalvinimi e @poliziadistato;2019-06-22 17:23:37;Loro si che lavorano per fortuna;Loro si che lavorano per fortuna;;;;0.0;;;;;
